 data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, data_channel_is_other, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.752976235882007,0.9811616054326754,-0.03302020950602307,-0.00048525330358417207,-0.04054241832658385,-0.0788831162378804,0.7068554165724418,3.416733464930669,-0.06170514523452031,0.1291843192408756,-1.6896660577342182,-0.3874270256153587,-0.22053354591465038,-0.30828391877288136,-0.12262826197269745,0.4218472108017416,1.0352356477008045,0.6054274738850246,-0.3474689348014578,-0.3068158471681633,-0.1534149921819084,0.2792038480260482,0.006744421932388373,-0.3879043239944412,0.561130988699158,-0.4169332255899206,-0.5875771900617444,-0.588250996675921,0.9791643439923622,0.238790381504865,0.4187558630258832,0.1001661059933061,-0.7164996339242112,0.74336848029827,-0.7139843501364181,-0.19167116411168053,0.07206863488542488,0.17209784952545562,0.7738993501789283,0.07607360465520621,0.37670719881177206,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6612230961812705,-0.09995242080719666,0.004503266655691877,-0.0004852536060797633,0.012209874955690411,-0.1671666235949408,-0.8618368362652741,-0.4279506833238622,-0.06170514523452031,0.03510290755868656,1.4511925432704254,-0.31532273959949864,0.48930118822101815,0.3129715276476908,-0.2352401304141306,0.4218472108017416,-1.0501481671549908,-0.9847077042106896,-0.22976533426470183,-0.5612027523794159,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.6256348869178077,-0.5531429415255437,0.3886856109735878,-0.6900853241614143,1.3105488385356139,0.29555388522691084,0.04298709268864072,-0.3353306142762736,0.3049396735161993,-0.2765897632868658,0.5305657929086482,0.6333943166907745,0.5869486184519753,0.9780775398365114,0.7990868048125298,0.9369437637923087,0.0777731459567976,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6612230961812705,-0.6721826964146289,0.023895505018173707,-0.00048525411343102603,0.015192928176484028,0.09768389847624039,-0.07749070984641615,-0.06751154442499996,-0.06170514523452031,0.45909331791347174,-0.6427131907326703,-0.31532273959949864,-0.05715313043092144,-0.17605936389147916,-0.21843497466210135,0.4218472108017416,2.3407171034633176,-0.14572423061652734,0.08083822985270812,0.9266597829001583,-0.13653304024955873,1.154409686030608,1.0244818626816667,-0.3879043239944412,-0.5748722135813992,-0.49107517020313757,-0.6467475460322933,2.183038883993176,-0.6942119662484214,0.6768223356822501,-2.9198043334063835,-1.2862569971492108,2.458672518759359,-2.0856649786386607,2.737994216773757,1.1017722430089072,3.965848510568525,-1.0368716859411284,-1.316659384598052,-1.6456667136189989,-0.8377123909124768,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.752976235882007,-0.8009872971971137,0.04342828950934571,-0.0004852546512199548,0.04793781187981441,-0.1671666235949408,0.4454067077661558,-0.5480970629568164,-0.06170514523452031,0.5009428782432005,-0.6427131907326703,-0.3874270256153587,0.22344548255222843,0.19211978419844356,-0.13822067452612666,0.4218472108017416,0.38582317423698514,0.8405054572222594,-0.18211614254185193,0.0960132282536881,-0.16050541199349527,-0.11428106551823616,-0.1612716443706946,-0.3879043239944412,1.9648133225070745,-0.4927163674627237,-0.6467468931738,-0.08104233630983258,-0.6925269986980132,-0.32781311381902023,-1.2994689825988,-1.60477525392797,1.172920826657693,-2.0856649786386607,2.737994216773757,1.4007028649271842,5.735748454060843,-1.0368716859411284,0.33545106577241374,0.9369437637923087,-0.6197396440423276,0.3616870645669646,-1.2037504748867818,-1.2823115574339958,0.41068213321319486
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2815764585275811,-0.5581589514596424,0.025576017626798387,-0.00048525398808944354,0.029324931100591395,-0.5203006530231824,-0.33893941865270216,-0.5480970629568164,-0.30191364911482116,0.5437583018014462,0.4042396762688776,2.7563198446761388,-0.15068600142530472,0.0601951715965443,-0.2352401304141306,-3.400995265184193,-1.8766699499287978,-0.9847077042106896,-0.5440777487271126,-1.6119172998840898,-0.16905893430588578,-0.22822475745245377,-0.23678022367843368,-0.3879043239944412,0.11596759534298147,-0.5302306264928912,-0.6762156999836755,-0.6724915573411213,1.6405642104680827,-0.21708116357092402,-0.6123876307183114,-0.26825401931745313,0.7310734428752628,-0.4943336579849934,0.7962562728847777,-0.47965615568379794,0.07206863488542488,-0.6338818407856005,0.06025480215897663,0.07607360465520621,0.0777731459567976,-0.25485464166365684,-0.6414245081387391,-0.2219786992039442,-0.24919285009046005
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6957757905908586,-0.48214312148965144,0.004006514281749898,-0.000485253897289466,-0.006752466249431583,-0.6085841603802428,0.18395799895986983,-0.30780430369090817,-0.06170514523452031,-0.27186192021698286,1.4511925432704254,-0.3874270256153587,0.005927177914127753,0.3573379898236752,-0.2352401304141306,0.4218472108017416,-0.9495939777158157,-0.9847077042106896,-0.13405695817399846,-0.5117668706544376,-0.16534490488076883,-0.2260069333942951,-0.23316160166688069,-0.3879043239944412,-0.6256516565532785,0.619018444591466,-0.6939793625783797,1.4871975898744887,-0.7397759911782391,-2.05542933130544,-0.42495902633439087,-1.2062947063692722,-0.6747863932565853,-0.08176627855723893,0.29284273187771265,0.5180422649331539,0.07206863488542488,0.9780775398365114,0.46605268240530845,0.4204216683100471,0.0777731459567976,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2815764585275811,-0.6341747814296335,0.006138255688569751,-0.0004852541855922089,-0.005985412922096739,-0.7851511750943636,-0.6003881274589882,-0.4279506833238622,-0.30191364911482116,-0.02698327875590286,-1.1661896242334442,2.7563198446761388,0.3926263861596401,0.8671148890294686,-0.2352401304141306,-3.2889310738729405,-1.7952309110911284,-0.9847077042106896,-0.45560505245390553,-0.8465989217647242,-0.16360043651442605,-0.22591154311222372,-0.2326015768317594,-0.3879043239944412,-0.5493615434814954,-0.4624371741871209,-0.6230751088218763,-0.6221747977870687,2.088766246835514,0.37090108406723327,0.4935662127772421,0.020941928672517866,-0.42593711750615876,0.4577449099248042,-0.36546728328487926,-0.0022781872791177078,0.07206863488542488,-0.6338818407856005,0.25563896672202535,0.4204216683100471,-0.18379415029156648,0.6699579176822752,1.6078793588534313,-1.812477986549022,1.5104737720526198
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2815764585275811,-0.0007095316797084075,-0.019142602296960017,-0.000485253594964888,-0.011376853231031315,0.450817927904482,0.7068554165724418,-0.4279506833238622,-0.06170514523452031,-0.16062017052570565,0.4042396762688776,-0.3874270256153587,-0.1596284206159822,-0.26198032937460697,0.09046804292416838,0.4218472108017416,-0.46331555382477446,1.325359706452454,-0.22699517741637057,0.04299145132627324,0.5781362582199107,0.2005068653171913,0.43645578580430594,-0.3879043239944412,-0.6064788627172338,0.572326789391943,-0.6762484968472716,-0.23041645498737628,1.006727449138866,0.12375464274793664,-0.9535153275901472,-0.710081162076399,1.4963606969455083,-1.1975735092867255,1.6543475359704005,0.8340028738037454,0.07206863488542488,0.17209784952545562,-0.3925320195193812,0.07607360465520621,0.600907738453526,-0.1007192151060015,0.6706694142733604,-0.4870619137614571,0.41068213321319486
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.6040226508901223,-0.05349830249220216,-0.007830994926304805,-0.00048525354400747107,-0.00829242434592196,0.1859674058333008,-0.6003881274589882,-0.4279506833238622,-0.30191364911482116,0.837103737414217,-1.1661896242334442,-0.3874270256153587,-0.2572699706979741,-0.4275109748753207,0.2446596781747461,0.4218472108017416,1.4274118613936826,0.5715473563914362,-0.34230730123665803,-0.32360877103790814,-0.14216035756034195,-0.21682561874492845,-0.21618854127935833,-0.3879043239944412,0.44917072175813183,-0.46152094061508125,0.01057519080758435,-0.6221996016211594,0.566475480973095,-0.5355026248441319,-1.1519934015798265,-1.401320683257428,-0.12562826930021276,-0.9584719598431898,1.3625965065201333,-0.4905315364059259,-0.6358913425115025,-1.0368716859411284,0.1912451140825712,-0.2682744589996347,0.600907738453526,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2815764585275811,1.8996862175700666,-0.028230791249205668,-0.00048525324014390655,-0.012717837489823984,-0.2554501309520012,0.9683041253787278,0.05263483520795414,-0.30191364911482116,0.10438657182703547,-0.6427131907326703,-0.3874270256153587,-0.18403880813648016,-0.274290460428709,-0.2161827372932727,0.4218472108017416,-0.07678559670359951,-0.32723296534381335,-0.2874291214732363,-0.23782725730319726,-0.18869827172051923,-0.22159513284849552,-0.231740000162342,-0.3879043239944412,-0.5748161827441072,3.284464355818723,-0.6467470779246708,-0.6439935727941967,-0.6942111832708805,-0.17851527268940875,-0.6219327771961893,-0.37517895793716843,0.5718435992538123,-0.4714132480164926,0.7682888539395842,-0.4882971055002219,-0.6358913425115025,-0.23089199563007268,0.20772343854052822,-0.2682744589996347,0.0777731459567976,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
